,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
969,ldcv02yrq,G130M,1055,FUVB,3,2,14854,WD0308-565,2016.9918032786886,334.016,/grp/hst/cos2/cosmo/14854/ldcv02yrq_x1d.fits.gz,[0.00294849 0.00260323],[0.00278787]
970,ldcv02ypq,G130M,1327,FUVB,3,3,14854,WD0308-565,2016.9918032786886,312.0,/grp/hst/cos2/cosmo/14854/ldcv02ypq_x1d.fits.gz,"[0.0416974  0.03685243 0.0356548  0.0320235  0.04060034 0.03835436
 0.04244544 0.03558577 0.03719416 0.06029785 0.03328998 0.03588002
 0.03404833 0.03624992 0.03533063 0.03308661 0.03551861 0.03428297
 0.04416384 0.03810598 0.03561641 0.04219076 0.03790896 0.03630166
 0.03580137 0.03477063 0.0495325  0.03854223 0.03866142]",[0.04077829]
971,ldcv02yrq,G130M,1055,FUVA,3,2,14854,WD0308-565,2016.9918032786886,334.016,/grp/hst/cos2/cosmo/14854/ldcv02yrq_x1d.fits.gz,[0.00435154 0.01485329 0.02637482 0.02654602 0.02938473 0.03390234],[0.09340092]
972,ldcv02z0q,G140L,1280,FUVB,3,3,14854,WD0308-565,2016.9918032786886,280.0,/grp/hst/cos2/cosmo/14854/ldcv02z0q_x1d.fits.gz,[0.12518747],[0.12518747]
973,ldcv02ynq,G130M,1291,FUVB,3,3,14854,WD0308-565,2016.9918032786886,244.032,/grp/hst/cos2/cosmo/14854/ldcv02ynq_x1d.fits.gz,"[0.03041854 0.03037434 0.03245318 0.03403787 0.03194467 0.03057462
 0.03357152 0.03459599 0.03173304 0.03360585 0.03480616 0.04275692
 0.04245976 0.04213139 0.03928785 0.04092031 0.21923394 0.03975294
 0.03867924 0.03669983 0.04269586 0.03870331 0.04162313 0.0392797
 0.04383523 0.0500263  0.04042204 0.04585064]",[0.04361536]
974,ldcv02ylq,G130M,1222,FUVB,3,3,14854,WD0308-565,2016.9918032786886,226.016,/grp/hst/cos2/cosmo/14854/ldcv02ylq_x1d.fits.gz,[0.01689255 0.03001022 0.03225193 0.0345734  0.03708028 0.04557708],[0.09695982]
975,ldcv02yyq,G160M,1623,FUVB,3,3,14854,WD0308-565,2016.9918032786886,400.0,/grp/hst/cos2/cosmo/14854/ldcv02yyq_x1d.fits.gz,"[0.03119383 0.03105707 0.03072765 0.02845467 0.0267469  0.02589494
 0.02631692 0.02452709 0.02538031 0.0247896  0.02201232 0.02280746
 0.02376689 0.02143255 0.02345902 0.02388876 0.02139876 0.02294888
 0.02309293 0.02246638 0.02122702 0.0213867  0.02026849 0.02174218
 0.02068704 0.02093801 0.01958695 0.02036719 0.01763208 0.01948834
 0.02128095 0.01840809 0.0165354  0.0193175 ]",[0.04770491]
976,ldcv02z9q,G140L,1105,FUVA,3,3,14854,WD0308-565,2016.9918032786886,280.032,/grp/hst/cos2/cosmo/14854/ldcv02z9q_x1d.fits.gz,"[0.15810578 0.12226508 0.12348943 0.29807339 0.1213238  0.12199094
 0.11679573 0.09652856 0.11099086 0.1764994  0.10245383 0.11222628
 0.10067057 0.09037514 0.07932388 0.0794856  0.06087169 0.05613914
 0.05304306 0.05876352 0.05012237 0.04584185 0.04142277 0.03507759
 0.03572614 0.03419307 0.03435809 0.02706836 0.02950824 0.02799336
 0.02656375 0.02457367 0.02462292 0.02560832 0.01993102 0.02144471
 0.01829648 0.01659523 0.01494908 0.01357746 0.0118762  0.01015052
 0.00811602]",[0.42230427]
977,ldcv02ynq,G130M,1291,FUVA,3,3,14854,WD0308-565,2016.9918032786886,244.032,/grp/hst/cos2/cosmo/14854/ldcv02ynq_x1d.fits.gz,"[0.04151162 0.03731111 0.04459734 0.03702702 0.03534913 0.03666656
 0.03932103 0.03465624 0.05571799 0.04848347 0.03412035 0.03248167
 0.02993891 0.03239387 0.03285903 0.03145128 0.03168365 0.03091345
 0.03090735 0.0318119  0.03109675 0.02945461 0.02928635 0.03034127
 0.0305105  0.02984716 0.03033817 0.03084479]",[0.0474824]
978,ldcv04baq,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.0602739726028,244.0,/grp/hst/cos2/cosmo/14854/ldcv04baq_x1d.fits.gz,"[0.04461556 0.0369776  0.0448025  0.03866355 0.03672713 0.03619631
 0.04055425 0.03485524 0.05513139 0.05038168 0.03289319 0.03305261
 0.03165824 0.03209829 0.03147621 0.03188058 0.03028775 0.0313518
 0.03056601 0.02957159 0.03305329 0.03239273 0.02933564 0.03142132
 0.02875633 0.0295878  0.02955745 0.03236859]",[0.04707279]
979,ldcv04baq,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.0602739726028,244.0,/grp/hst/cos2/cosmo/14854/ldcv04baq_x1d.fits.gz,"[0.03167603 0.03075959 0.03144246 0.03047244 0.03278683 0.03328365
 0.03291921 0.03478563 0.03433563 0.03284012 0.03318109 0.04201996
 0.04180016 0.04184856 0.03749184 0.04647393 0.57059192 0.03974212
 0.03691118 0.03837115 0.04027041 0.03977426 0.04041427 0.04120073
 0.04141764 0.0497557  0.04409309 0.04617407]",[0.04355272]
980,ldcv04blq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.0602739726028,280.0,/grp/hst/cos2/cosmo/14854/ldcv04blq_x1d.fits.gz,[0.12509985],[0.12509985]
981,ldcv04blq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.0602739726028,280.0,/grp/hst/cos2/cosmo/14854/ldcv04blq_x1d.fits.gz,"[0.25450375 0.20182073 0.15334738 0.10151371 0.09204528 0.08445712
 0.08139838 0.07273884 0.06561032 0.06866368 0.06977222 0.05942349
 0.05615255 0.05474023 0.04706312 0.03966961 0.03858901 0.03577784
 0.03395913 0.03198492 0.03372577 0.02853549 0.02816459 0.02601463
 0.0220109  0.02413034 0.02220543 0.02064806 0.01952195 0.01707831
 0.01706879 0.01484718 0.01318242 0.0127209  0.01025613 0.00875375]",[0.43806167]
982,ldcv04bcq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.0602739726028,400.0,/grp/hst/cos2/cosmo/14854/ldcv04bcq_x1d.fits.gz,"[0.03119809 0.03006151 0.0278929  0.02828366 0.0294841  0.02635345
 0.02648055 0.02620632 0.02430964 0.02542433 0.02317454 0.02262844
 0.0228938  0.0248367  0.02326013 0.02311606 0.02186618 0.02444032
 0.02297136 0.02197206 0.02071551 0.02110425 0.02187541 0.02139907
 0.02159042 0.02271859 0.01822629 0.02088307 0.0188748  0.01827601
 0.01970562 0.01900223 0.01785969 0.01857462]",[0.04748541]
983,ldcv06flq,G160M,1577,FUVA,3,3,14854,GD71,2017.13698630137,102.016,/grp/hst/cos2/cosmo/14854/ldcv06flq_x1d.fits.gz,"[0.11545834 0.11898715 0.10934146 0.10702512 0.10375971 0.09472014
 0.09934133 0.09068684 0.10045432 0.08785727 0.09017134 0.08279837
 0.08566133 0.07947148 0.0772307  0.07537264 0.07358932 0.07008783
 0.07242495 0.06932449 0.06598723 0.07134516 0.06785601 0.06789091
 0.07192705 0.06708815 0.06879508 0.06630653 0.07001051 0.07696859
 0.07031774 0.06653241 0.06868321 0.06908476 0.06328638]",[0.18258899]
984,ldcv06fhq,G130M,1096,FUVB,3,2,14854,GD71,2017.13698630137,744.192,/grp/hst/cos2/cosmo/14854/ldcv06fhq_x1d.fits.gz,[0.00996196 0.01409557 0.00738824 0.00939821 0.01790351 0.00969402],[0.02104773]
985,ldcv06fnq,G160M,1623,FUVA,3,3,14854,GD71,2017.13698630137,154.016,/grp/hst/cos2/cosmo/14854/ldcv06fnq_x1d.fits.gz,"[0.08495034 0.07647367 0.07989564 0.06731701 0.07355067 0.06516515
 0.07346186 0.06831071 0.06822642 0.06423591 0.05874865 0.05828228
 0.06213264 0.05707919 0.06094256 0.0567663  0.05292045 0.05251208
 0.05128555 0.04944915 0.05061163 0.04715389 0.05327486 0.04932699
 0.05031821 0.04998732 0.0489542  0.04699561 0.04864169 0.04527941
 0.04721098 0.04233905 0.0463131  0.04162481]",[0.10685599]
986,ldcv05epq,G130M,1055,FUVB,3,2,14854,WD0308-565,2017.150684931507,334.016,/grp/hst/cos2/cosmo/14854/ldcv05epq_x1d.fits.gz,[0.00291961 0.00260514],[0.00277263]
987,ldcv05epq,G130M,1055,FUVA,3,2,14854,WD0308-565,2017.150684931507,334.016,/grp/hst/cos2/cosmo/14854/ldcv05epq_x1d.fits.gz,[0.00422107 0.01452785 0.02650885 0.02724237 0.02973719 0.03319611],[0.09378174]
988,ldcv05evq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.150684931507,280.032,/grp/hst/cos2/cosmo/14854/ldcv05evq_x1d.fits.gz,"[0.26712762 0.19981625 0.14089895 0.10360969 0.09880514 0.07856587
 0.09026006 0.07430626 0.06870416 0.06616685 0.07835167 0.06314282
 0.05756261 0.04809759 0.04622295 0.04225104 0.04173823 0.03657711
 0.03328189 0.02921132 0.03151478 0.02542196 0.02660327 0.02649777
 0.02448268 0.0219869  0.02300469 0.02064593 0.01886788 0.01740091
 0.01684806 0.01466722 0.01349377 0.01282995 0.00945313 0.00808405]",[0.44028863]
989,ldcv05evq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.150684931507,280.032,/grp/hst/cos2/cosmo/14854/ldcv05evq_x1d.fits.gz,[0.1259015],[0.1259015]
990,ldcv05etq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.150684931507,400.032,/grp/hst/cos2/cosmo/14854/ldcv05etq_x1d.fits.gz,"[0.02945876 0.02962322 0.02712365 0.0274937  0.02801202 0.02621408
 0.02675759 0.02514374 0.02472005 0.02285733 0.02349542 0.0248486
 0.02267857 0.02204611 0.02339225 0.02216183 0.0220645  0.02262925
 0.02414986 0.02046196 0.02096701 0.02148214 0.02029214 0.02082881
 0.0208816  0.02260815 0.01847237 0.01949997 0.01880848 0.02050186
 0.02120062 0.01883747 0.01855018 0.01988819]",[0.04751187]
991,ldcv05ejq,G130M,1222,FUVB,3,3,14854,WD0308-565,2017.150684931507,226.016,/grp/hst/cos2/cosmo/14854/ldcv05ejq_x1d.fits.gz,[0.01655061 0.03036436 0.03314757 0.03434256 0.03692277 0.04687747],[0.09739202]
992,ldcv05enq,G130M,1327,FUVB,3,3,14854,WD0308-565,2017.150684931507,312.032,/grp/hst/cos2/cosmo/14854/ldcv05enq_x1d.fits.gz,"[0.03546269 0.03709278 0.03399132 0.03206298 0.03894558 0.04056764
 0.04359626 0.03726592 0.07164629 1.13919098 0.03579435 0.03511803
 0.03595688 0.03414841 0.03760961 0.03523625 0.03674772 0.03519022
 0.04630107 0.03752897 0.0365731  0.04114768 0.03582934 0.03481759
 0.03732146 0.0352022  0.04702381 0.03924653 0.03800029]",[0.04022703]
993,ldcv05enq,G130M,1327,FUVA,3,3,14854,WD0308-565,2017.150684931507,312.032,/grp/hst/cos2/cosmo/14854/ldcv05enq_x1d.fits.gz,"[0.04195367 0.05298338 0.0481589  0.03136732 0.03069975 0.03343504
 0.03036055 0.03096126 0.02881882 0.02892037 0.03031248 0.02757431
 0.02868178 0.02751927 0.02739337 0.02709371 0.02428717 0.02609203
 0.02490644 0.02676308 0.02784058 0.02540453 0.0249745  0.02397567
 0.02732891 0.02701397 0.0249355  0.02497099 0.02493924]",[0.04381956]
994,ldcv05ejq,G130M,1222,FUVA,3,3,14854,WD0308-565,2017.150684931507,226.016,/grp/hst/cos2/cosmo/14854/ldcv05ejq_x1d.fits.gz,"[0.0422016  0.04050812 0.04022404 0.04138912 0.04086581 0.03850166
 0.04205294 0.04534355 0.04116823 0.04017683 0.04205489 0.03895196
 0.03394846 0.04030642 0.03695929 0.04437758 0.03829821 0.03530898
 0.03662736 0.03935707 0.03701082 0.05576852 0.05047932 0.03908522
 0.03490126 0.03422432 0.0342062 ]",[0.04955749]
995,ldcv05elq,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.150684931507,244.032,/grp/hst/cos2/cosmo/14854/ldcv05elq_x1d.fits.gz,"[0.0319586  0.03080417 0.03202784 0.03266674 0.03329786 0.0335195
 0.03412425 0.03485933 0.03290881 0.03430501 0.03503609 0.0422065
 0.04399968 0.0460404  0.03898429 0.08532551 1.64272311 0.03872652
 0.04033455 0.04107912 0.04028621 0.03996348 0.04175941 0.04055303
 0.03969394 0.0499641  0.04143271 0.04315279]",[0.04437052]
996,ldcv05elq,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.150684931507,244.032,/grp/hst/cos2/cosmo/14854/ldcv05elq_x1d.fits.gz,"[0.04564284 0.03812213 0.04832906 0.03960389 0.03568609 0.03592161
 0.03901718 0.03343583 0.05498154 0.05039407 0.03313696 0.03236935
 0.03106304 0.03331302 0.03048674 0.0301303  0.03198986 0.03004985
 0.03002443 0.03132313 0.03029833 0.03096762 0.03056926 0.03118245
 0.02975358 0.02878899 0.03015348 0.03167445]",[0.04864962]
997,ldcv05erq,G160M,1577,FUVB,3,3,14854,WD0308-565,2017.150684931507,290.016,/grp/hst/cos2/cosmo/14854/ldcv05erq_x1d.fits.gz,"[0.04260753 0.0394494  0.03708356 0.03497564 0.03266382 0.03200164
 0.03193574 0.03315999 0.03068397 0.03305009 0.03224093 0.03118845
 0.03020315 0.03171357 0.02997939 0.02829493 0.02775342 0.02769795
 0.02779116 0.02891985 0.02633643 0.02480048 0.02630825 0.02781524
 0.02670545 0.02540802 0.02560141 0.02507896 0.02689651 0.02538367
 0.02667854 0.02478545 0.02488536 0.02550253 0.0274723 ]",[0.05372645]
998,ldcv05exq,G140L,1105,FUVA,3,3,14854,WD0308-565,2017.150684931507,280.032,/grp/hst/cos2/cosmo/14854/ldcv05exq_x1d.fits.gz,"[0.1613518  0.12217722 0.1244609  1.06645796 0.26320888 0.12282592
 0.11814147 0.09605949 0.13233342 0.17737048 0.11222174 0.11448115
 0.09725573 0.08814295 0.08276108 0.08894223 0.06716765 0.05834228
 0.0609867  0.05439651 0.04790652 0.04781767 0.04134738 0.03594715
 0.03221403 0.03121223 0.03240283 0.03109911 0.02773183 0.02942516
 0.02464817 0.02432769 0.02386868 0.02288367 0.02181635 0.01978113
 0.01877365 0.01644937 0.015311   0.01389926 0.01164856 0.01010967
 0.00807196]",[0.42425015]
999,ldcv07baq,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.213698630137,244.0,/grp/hst/cos2/cosmo/14854/ldcv07baq_x1d.fits.gz,"[0.03213474 0.03091476 0.03337391 0.03123707 0.03266865 0.03246159
 0.03218213 0.0339648  0.03267492 0.03298274 0.03660126 0.04174985
 0.04059878 0.04436237 0.04005344 0.07287864 1.52323332 0.0377151
 0.03838928 0.04046972 0.03900249 0.03735364 0.04022854 0.04154763
 0.04270037 0.04905846 0.04138622 0.04440488]",[0.04355284]
1000,ldcv07baq,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.213698630137,244.0,/grp/hst/cos2/cosmo/14854/ldcv07baq_x1d.fits.gz,"[0.0431645  0.03899853 0.0449287  0.03842002 0.03596324 0.03808007
 0.04037342 0.0356762  0.05193119 0.05197647 0.03588602 0.03418988
 0.03176545 0.03333272 0.03183505 0.03330447 0.03187729 0.02988594
 0.03106902 0.03088032 0.03299184 0.03153365 0.0297904  0.03270783
 0.03060064 0.03057873 0.03075867 0.03120682]",[0.0485661]
1001,ldcv07bfq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.213698630137,280.0,/grp/hst/cos2/cosmo/14854/ldcv07bfq_x1d.fits.gz,"[0.25270548 0.21445966 0.15031593 0.10924445 0.09683822 0.08092253
 0.08096851 0.07121133 0.06449784 0.07118328 0.07511346 0.05957636
 0.0554992  0.05220107 0.04191315 0.03861167 0.04420212 0.03776127
 0.0312727  0.02937293 0.03097654 0.02795889 0.02773991 0.02517388
 0.02253643 0.02372836 0.02055889 0.02162911 0.01931964 0.01778607
 0.01637608 0.01367445 0.01389655 0.012279   0.00977207 0.00767563]",[0.43680696]
1002,ldcv07bdq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.213698630137,400.032,/grp/hst/cos2/cosmo/14854/ldcv07bdq_x1d.fits.gz,"[0.03190644 0.02978985 0.02768623 0.02753063 0.02623698 0.02944139
 0.02631846 0.0238247  0.02436048 0.02333916 0.02441423 0.0255627
 0.02122665 0.02108484 0.02398176 0.02326107 0.0223887  0.02372843
 0.02254158 0.02130257 0.02061708 0.02218617 0.02103319 0.02099832
 0.02059674 0.01947322 0.01931381 0.02001406 0.01810962 0.01872138
 0.02042088 0.01932392 0.01880575 0.01950988]",[0.04734843]
1003,ldcv07bfq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.213698630137,280.0,/grp/hst/cos2/cosmo/14854/ldcv07bfq_x1d.fits.gz,[0.12376039],[0.12376039]
1004,ldcv09keq,G160M,1623,FUVA,3,3,14854,GD71,2017.2547945205479,154.016,/grp/hst/cos2/cosmo/14854/ldcv09keq_x1d.fits.gz,"[0.08636026 0.07650582 0.0730124  0.06829058 0.06900446 0.06482136
 0.06709497 0.06762848 0.06814376 0.06154707 0.05878238 0.05918523
 0.06031766 0.05837641 0.05822245 0.05297646 0.05329453 0.04781408
 0.04947835 0.05087514 0.0515736  0.05004009 0.04866141 0.04825476
 0.04994622 0.04506571 0.04830488 0.04594541 0.05098594 0.04425387
 0.04772851 0.04548576 0.04898124 0.04352697]",[0.10583661]
1005,ldcv09kcq,G160M,1577,FUVA,3,3,14854,GD71,2017.2547945205479,102.016,/grp/hst/cos2/cosmo/14854/ldcv09kcq_x1d.fits.gz,"[0.10909363 0.11783108 0.09954579 0.10445531 0.10391156 0.09140242
 0.09959127 0.09143347 0.0975175  0.08809082 0.09005218 0.08193912
 0.08262103 0.07624681 0.07453685 0.07782514 0.0728059  0.06664201
 0.07150471 0.07058716 0.06577011 0.07444693 0.06623649 0.0698235
 0.0713338  0.07574751 0.06956935 0.0705057  0.06243394 0.06953722
 0.06534748 0.06751445 0.0598582  0.0667259  0.06920594]",[0.17992886]
1006,ldcv09k8q,G130M,1096,FUVB,3,2,14854,GD71,2017.2547945205479,744.192,/grp/hst/cos2/cosmo/14854/ldcv09k8q_x1d.fits.gz,[0.01023126 0.01418701 0.00736395 0.0096365  0.01786752 0.00964236],[0.02121104]
1007,ldcv08esq,G130M,1055,FUVA,3,2,14854,WD0308-565,2017.309589041096,334.016,/grp/hst/cos2/cosmo/14854/ldcv08esq_x1d.fits.gz,[0.00425824 0.0145898  0.0273047  0.02707346 0.02894751 0.03210492],[0.09317848]
1008,ldcv08emq,G130M,1222,FUVB,3,3,14854,WD0308-565,2017.309589041096,226.016,/grp/hst/cos2/cosmo/14854/ldcv08emq_x1d.fits.gz,[0.01646551 0.03010914 0.03268086 0.03364815 0.03762956 0.04627401],[0.09719156]
1009,ldcv08ewq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.309589041096,400.032,/grp/hst/cos2/cosmo/14854/ldcv08ewq_x1d.fits.gz,"[0.03023739 0.03160456 0.03048268 0.02714608 0.02660521 0.02740763
 0.02553734 0.02600619 0.02469562 0.02728026 0.0233193  0.02149109
 0.0230587  0.02248916 0.02207205 0.02249346 0.02179868 0.02268495
 0.02437922 0.0233817  0.02026    0.02150063 0.02049715 0.0210695
 0.01999705 0.02055465 0.01957412 0.0196869  0.01851493 0.01967829
 0.02047178 0.01893004 0.01814722 0.01929412]",[0.04798985]
1010,ldcv08emq,G130M,1222,FUVA,3,3,14854,WD0308-565,2017.309589041096,226.016,/grp/hst/cos2/cosmo/14854/ldcv08emq_x1d.fits.gz,"[0.04252237 0.04263986 0.04043514 0.04098178 0.04185686 0.03968753
 0.04157841 0.04893112 0.04114913 0.04206021 0.04136612 0.04048682
 0.03801667 0.04021269 0.03599354 0.05444793 0.05028575 0.03525413
 0.03531985 0.03929531 0.03680435 0.05756502 0.05041844 0.03768733
 0.03511946 0.03371016 0.0372262 ]",[0.05106159]
1011,ldcv08euq,G160M,1577,FUVB,3,3,14854,WD0308-565,2017.309589041096,290.016,/grp/hst/cos2/cosmo/14854/ldcv08euq_x1d.fits.gz,"[0.03868545 0.03781611 0.03779198 0.03608679 0.03500695 0.03344049
 0.03284287 0.03333022 0.03148986 0.03142753 0.03000552 0.03054551
 0.02975346 0.02946947 0.03015073 0.02971375 0.02698759 0.02603315
 0.02814807 0.02720551 0.02640237 0.02671735 0.02617174 0.02610043
 0.02463788 0.02373715 0.02526917 0.02531063 0.02712506 0.02559134
 0.02723904 0.0248795  0.02469913 0.0239658  0.02327012]",[0.0537527]
1012,ldcv08esq,G130M,1055,FUVB,3,2,14854,WD0308-565,2017.309589041096,334.016,/grp/hst/cos2/cosmo/14854/ldcv08esq_x1d.fits.gz,[0.00294553 0.00255112],[0.00276383]
1013,ldcv08eyq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.309589041096,280.032,/grp/hst/cos2/cosmo/14854/ldcv08eyq_x1d.fits.gz,[0.13079121],[0.13079121]
1014,ldcv08eos,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.309589041096,244.032,/grp/hst/cos2/cosmo/14854/ldcv08eos_x1d.fits.gz,"[0.04310396 0.03775034 0.04727973 0.03801328 0.03637285 0.03583672
 0.03886366 0.03412175 0.0542197  0.05082093 0.03416203 0.03289773
 0.03269188 0.03343499 0.03143483 0.03165491 0.03154164 0.02949296
 0.03015787 0.03067842 0.03063823 0.03176237 0.02979141 0.03315878
 0.03231808 0.02906771 0.03050896 0.0304506 ]",[0.04706678]
1015,ldcv08eos,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.309589041096,244.032,/grp/hst/cos2/cosmo/14854/ldcv08eos_x1d.fits.gz,"[0.03212002 0.03094174 0.03147331 0.03276696 0.03340468 0.03290673
 0.0333899  0.03361742 0.03431472 0.03294117 0.03265317 0.04154435
 0.03902399 0.04313128 0.03898253 0.03974371 0.063042   0.03926617
 0.03923326 0.03835381 0.0394426  0.03961965 0.04074355 0.03956987
 0.04311655 0.04719285 0.0403403  0.04601927]",[0.04327312]
1016,ldcv08eqq,G130M,1327,FUVB,3,3,14854,WD0308-565,2017.309589041096,312.032,/grp/hst/cos2/cosmo/14854/ldcv08eqq_x1d.fits.gz,"[0.03589619 0.03407208 0.03208713 0.03259645 0.04170851 0.03750129
 0.04546222 0.03653811 0.03865581 0.1861725  0.03409319 0.03817857
 0.03531586 0.0359197  0.03710122 0.03805129 0.03631985 0.03526618
 0.04798095 0.0376568  0.03458891 0.04285322 0.03565652 0.03558497
 0.03596845 0.03515588 0.05001184 0.03611564 0.03721072]",[0.04121569]
1017,ldcv08eqq,G130M,1327,FUVA,3,3,14854,WD0308-565,2017.309589041096,312.032,/grp/hst/cos2/cosmo/14854/ldcv08eqq_x1d.fits.gz,"[0.03531839 0.05193275 0.04750614 0.03031602 0.03004821 0.03078313
 0.03062661 0.03364676 0.02918119 0.02943052 0.02953835 0.02936188
 0.02714948 0.02622278 0.02712583 0.02675086 0.02532936 0.02579256
 0.02632118 0.02539719 0.02758996 0.02451768 0.02516589 0.02273717
 0.02718922 0.02730596 0.02434415 0.02532874 0.02499806]",[0.04347987]
1018,ldcv08eyq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.309589041096,280.032,/grp/hst/cos2/cosmo/14854/ldcv08eyq_x1d.fits.gz,"[0.25644717 0.22297459 0.15113097 0.10362136 0.09394616 0.07913609
 0.08187129 0.07090638 0.06678725 0.06618798 0.07082074 0.06070317
 0.06080716 0.05469274 0.04583381 0.04026753 0.04060238 0.03487737
 0.03611778 0.03118154 0.03001297 0.02894116 0.02597061 0.02601593
 0.02400639 0.02311014 0.02275903 0.02003965 0.01888284 0.01646378
 0.01797556 0.01403327 0.01214407 0.01156028 0.01044306 0.0077428 ]",[0.44158245]
1019,ldcv08f0q,G140L,1105,FUVA,3,3,14854,WD0308-565,2017.309589041096,280.0,/grp/hst/cos2/cosmo/14854/ldcv08f0q_x1d.fits.gz,"[0.16025349 0.11825056 0.124144   0.25371157 0.10923005 0.11280636
 0.11781594 0.10621993 0.12119342 0.16657538 0.10430734 0.1081527
 0.09439692 0.08899358 0.08144301 0.0850834  0.06451713 0.05961526
 0.05881101 0.05471432 0.0477302  0.04393826 0.04461071 0.03581648
 0.03445181 0.03351426 0.03556152 0.0282142  0.02770339 0.02699625
 0.02467186 0.02299488 0.02460848 0.02344272 0.02286319 0.02033643
 0.01745433 0.01712607 0.01595741 0.01572332 0.01248821 0.01032808
 0.00825898]",[0.42053952]
1020,ldcv10hcq,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.4,244.032,/grp/hst/cos2/cosmo/14854/ldcv10hcq_x1d.fits.gz,"[0.04539089 0.03773864 0.04449057 0.037901   0.03662477 0.0345032
 0.03704453 0.03332571 0.05498284 0.0501109  0.03338803 0.03184977
 0.03073764 0.03239637 0.03238238 0.03158821 0.0314357  0.03112283
 0.03088296 0.03155387 0.03228709 0.03138854 0.03033968 0.03142034
 0.0294636  0.03124257 0.02947715 0.03203123]",[0.04746295]
1021,ldcv10hcq,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.4,244.032,/grp/hst/cos2/cosmo/14854/ldcv10hcq_x1d.fits.gz,"[0.03182107 0.03220608 0.03282621 0.02974318 0.03347995 0.03441785
 0.03348025 0.03473086 0.0309833  0.03289314 0.03343819 0.04238084
 0.04110016 0.04547063 0.03907869 0.04174282 0.73083558 0.0384096
 0.03733921 0.04085155 0.03768557 0.03807011 0.04073148 0.04020327
 0.04483149 0.04848042 0.04033734 0.04197522]",[0.04406702]
1022,ldcv10hiq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.4027397260274,400.032,/grp/hst/cos2/cosmo/14854/ldcv10hiq_x1d.fits.gz,"[0.03183862 0.02996545 0.02838897 0.02847947 0.02650992 0.02663435
 0.02669325 0.02727223 0.02430145 0.02438818 0.02319979 0.02402131
 0.02418074 0.02216086 0.02467302 0.02208171 0.02219215 0.02403232
 0.02425    0.02241422 0.02136009 0.02139094 0.02203414 0.02022428
 0.0198664  0.02152986 0.01952462 0.01968832 0.01892059 0.02012386
 0.02053586 0.01793644 0.01805786 0.01939374]",[0.04766541]
1023,ldcv10hlq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.4027397260274,280.032,/grp/hst/cos2/cosmo/14854/ldcv10hlq_x1d.fits.gz,[0.12369916],[0.12369916]
1024,ldcv10hlq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.4027397260274,280.032,/grp/hst/cos2/cosmo/14854/ldcv10hlq_x1d.fits.gz,"[0.25655514 0.20705345 0.15158021 0.10861204 0.0974036  0.07800459
 0.08871952 0.07473758 0.06785794 0.06160705 0.07275501 0.05925389
 0.05687109 0.05116176 0.04494522 0.04174442 0.03791022 0.03459471
 0.03230273 0.03067515 0.03115169 0.02819327 0.02874707 0.02732406
 0.02278348 0.02241424 0.02287626 0.02110417 0.01947334 0.01860818
 0.01804834 0.01411692 0.01311001 0.01354924 0.01040252 0.00827737]",[0.43526925]
1025,ldcv11f7q,G130M,1055,FUVB,3,2,14854,WD0308-565,2017.482191780822,334.016,/grp/hst/cos2/cosmo/14854/ldcv11f7q_x1d.fits.gz,[0.00294405 0.00260167],[0.00278457]
1026,ldcv11f9q,G160M,1577,FUVB,3,3,14854,WD0308-565,2017.482191780822,290.016,/grp/hst/cos2/cosmo/14854/ldcv11f9q_x1d.fits.gz,"[0.03875757 0.03679948 0.03462546 0.03784549 0.03426156 0.03474477
 0.03208464 0.03202842 0.03297961 0.03335219 0.03202049 0.03124137
 0.02981001 0.03030934 0.02959558 0.0306467  0.02862924 0.02935673
 0.02775423 0.02721326 0.02855068 0.02709865 0.02505083 0.02698698
 0.02522601 0.02556069 0.02826268 0.02424115 0.02910129 0.02596724
 0.02422242 0.02490387 0.02515677 0.0250041  0.02462598]",[0.05416059]
